row_id,microbusiness_density
48491_2023-06-01,14.437890453331214
48493_2023-01-01,3.0160454249410793
48493_2023-02-01,3.0160454249410793
48493_2023-03-01,3.0160454249410793
48493_2023-04-01,3.0160454249410793
48493_2023-05-01,3.0160454249410793
48493_2023-06-01,3.0160454249410793
48495_2023-01-01,1.095229268720995
48495_2023-02-01,1.095229268720995
48495_2023-03-01,1.095229268720995
48495_2023-04-01,1.095229268720995
48495_2023-05-01,1.095229268720995
48495_2023-06-01,1.095229268720995
48497_2023-01-01,5.420327183463614
48497_2023-02-01,5.420327183463614
48497_2023-03-01,5.420327183463614
48497_2023-04-01,5.420327183463614
48497_2023-05-01,5.420327183463614
48497_2023-06-01,5.420327183463614
48499_2023-01-01,5.336733044298522
48499_2023-02-01,5.336733044298522
48499_2023-03-01,5.336733044298522
48499_2023-04-01,5.336733044298522
48499_2023-05-01,5.336733044298522
48499_2023-06-01,5.336733044298522
48501_2023-01-01,0.8871745458052074
48501_2023-02-01,0.8871745458052074
48501_2023-03-01,0.8871745458052074
48501_2023-04-01,0.8871745458052074
48501_2023-05-01,0.8871745458052074
48501_2023-06-01,0.8871745458052074
48503_2023-01-01,3.2466827500350717
48503_2023-02-01,3.2466827500350717
48503_2023-03-01,3.2466827500350717
48503_2023-04-01,3.2466827500350717
48503_2023-05-01,3.2466827500350717
48503_2023-06-01,3.2466827500350717
48505_2023-01-01,0.7002046983130454
48505_2023-02-01,0.7002046983130454
48505_2023-03-01,0.7002046983130454
48505_2023-04-01,0.7002046983130454
48505_2023-05-01,0.7002046983130454
48505_2023-06-01,0.7002046983130454
48507_2023-01-01,0.5275164117194183
48507_2023-02-01,0.5275164117194183
48507_2023-03-01,0.5275164117194183
48507_2023-04-01,0.5275164117194183
48507_2023-05-01,0.5275164117194183
48507_2023-06-01,0.5275164117194183
49001_2023-01-01,2.953222784673421
49001_2023-02-01,2.953222784673421
49001_2023-03-01,2.953222784673421
49001_2023-04-01,2.953222784673421
49001_2023-05-01,2.953222784673421
49001_2023-06-01,2.953222784673421
49003_2023-01-01,4.001180185684416
49003_2023-02-01,4.001180185684416
49003_2023-03-01,4.001180185684416
49003_2023-04-01,4.001180185684416
49003_2023-05-01,4.001180185684416
49003_2023-06-01,4.001180185684416
49005_2023-01-01,8.828815103438892
49005_2023-02-01,8.828815103438892
49005_2023-03-01,8.828815103438892
49005_2023-04-01,8.828815103438892
49005_2023-05-01,8.828815103438892
49005_2023-06-01,8.828815103438892
49007_2023-01-01,3.1829529432942363
49007_2023-02-01,3.1829529432942363
49007_2023-03-01,3.1829529432942363
49007_2023-04-01,3.1829529432942363
49007_2023-05-01,3.1829529432942363
49007_2023-06-01,3.1829529432942363
49009_2023-01-01,12.997347904509285
49009_2023-02-01,12.997347904509285
49009_2023-03-01,12.997347904509285
49009_2023-04-01,12.997347904509285
49009_2023-05-01,12.997347904509285
49009_2023-06-01,12.997347904509285
49011_2023-01-01,8.488170439689382
49011_2023-02-01,8.488170439689382
49011_2023-03-01,8.488170439689382
49011_2023-04-01,8.488170439689382
49011_2023-05-01,8.488170439689382
49011_2023-06-01,8.488170439689382
49013_2023-01-01,4.642333412881834
49013_2023-02-01,4.642333412881834
49013_2023-03-01,4.642333412881834
49013_2023-04-01,4.642333412881834
49013_2023-05-01,4.642333412881834
49013_2023-06-01,4.642333412881834
49015_2023-01-01,2.4910189865883514
49015_2023-02-01,2.4910189865883514
49015_2023-03-01,2.4910189865883514
49015_2023-04-01,2.4910189865883514
49015_2023-05-01,2.4910189865883514
49015_2023-06-01,2.4910189865883514
49017_2023-01-01,5.4157527112061254
49017_2023-02-01,5.4157527112061254
49017_2023-03-01,5.4157527112061254
49017_2023-04-01,5.4157527112061254
49017_2023-05-01,5.4157527112061254
49017_2023-06-01,5.4157527112061254
49019_2023-01-01,10.724032366692075
49019_2023-02-01,10.724032366692075
49019_2023-03-01,10.724032366692075
49019_2023-04-01,10.724032366692075
49019_2023-05-01,10.724032366692075
49019_2023-06-01,10.724032366692075
49021_2023-01-01,9.165878651621497
49021_2023-02-01,9.165878651621497
49021_2023-03-01,9.165878651621497
49021_2023-04-01,9.165878651621497
49021_2023-05-01,9.165878651621497
49021_2023-06-01,9.165878651621497
49023_2023-01-01,4.570025952443976
49023_2023-02-01,4.570025952443976
49023_2023-03-01,4.570025952443976
49023_2023-04-01,4.570025952443976
49023_2023-05-01,4.570025952443976
49023_2023-06-01,4.570025952443976
49025_2023-01-01,14.848125738548259
49025_2023-02-01,14.848125738548259
49025_2023-03-01,14.848125738548259
49025_2023-04-01,14.848125738548259
49025_2023-05-01,14.848125738548259
49025_2023-06-01,14.848125738548259
49027_2023-01-01,3.33244036612187
49027_2023-02-01,3.33244036612187
49027_2023-03-01,3.33244036612187
49027_2023-04-01,3.33244036612187
49027_2023-05-01,3.33244036612187
49027_2023-06-01,3.33244036612187
49029_2023-01-01,11.574667892006707
49029_2023-02-01,11.574667892006707
49029_2023-03-01,11.574667892006707
49029_2023-04-01,11.574667892006707
49029_2023-05-01,11.574667892006707
49029_2023-06-01,11.574667892006707
49031_2023-01-01,5.376343895564516
49031_2023-02-01,5.376343895564516
49031_2023-03-01,5.376343895564516
49031_2023-04-01,5.376343895564516
49031_2023-05-01,5.376343895564516
49031_2023-06-01,5.376343895564516
49033_2023-01-01,9.147506439124095
49033_2023-02-01,9.147506439124095
49033_2023-03-01,9.147506439124095
49033_2023-04-01,9.147506439124095
49033_2023-05-01,9.147506439124095
49033_2023-06-01,9.147506439124095
49035_2023-01-01,11.264428750457578
49035_2023-02-01,11.264428750457578
49035_2023-03-01,11.264428750457578
49035_2023-04-01,11.264428750457578
49035_2023-05-01,11.264428750457578
49035_2023-06-01,11.264428750457578
49037_2023-01-01,2.4126444576477497
49037_2023-02-01,2.4126444576477497
49037_2023-03-01,2.4126444576477497
49037_2023-04-01,2.4126444576477497
49037_2023-05-01,2.4126444576477497
49037_2023-06-01,2.4126444576477497
49039_2023-01-01,10.048379986945767
49039_2023-02-01,10.048379986945767
49039_2023-03-01,10.048379986945767
49039_2023-04-01,10.048379986945767
49039_2023-05-01,10.048379986945767
49039_2023-06-01,10.048379986945767
49041_2023-01-01,3.513186792893834
49041_2023-02-01,3.513186792893834
49041_2023-03-01,3.513186792893834
49041_2023-04-01,3.513186792893834
49041_2023-05-01,3.513186792893834
49041_2023-06-01,3.513186792893834
49043_2023-01-01,37.39117230521193
49043_2023-02-01,37.39117230521193
49043_2023-03-01,37.39117230521193
49043_2023-04-01,37.39117230521193
49043_2023-05-01,37.39117230521193
49043_2023-06-01,37.39117230521193
49045_2023-01-01,5.220059776237934
49045_2023-02-01,5.220059776237934
49045_2023-03-01,5.220059776237934
49045_2023-04-01,5.220059776237934
49045_2023-05-01,5.220059776237934
49045_2023-06-01,5.220059776237934
49047_2023-01-01,3.1842805155159346
49047_2023-02-01,3.1842805155159346
49047_2023-03-01,3.1842805155159346
49047_2023-04-01,3.1842805155159346
49047_2023-05-01,3.1842805155159346
49047_2023-06-01,3.1842805155159346
49049_2023-01-01,16.753174089012486
49049_2023-02-01,16.753174089012486
49049_2023-03-01,16.753174089012486
49049_2023-04-01,16.753174089012486
49049_2023-05-01,16.753174089012486
49049_2023-06-01,16.753174089012486
49051_2023-01-01,12.32322870965479
49051_2023-02-01,12.32322870965479
49051_2023-03-01,12.32322870965479
49051_2023-04-01,12.32322870965479
49051_2023-05-01,12.32322870965479
49051_2023-06-01,12.32322870965479
49053_2023-01-01,13.53725279839261
49053_2023-02-01,13.53725279839261
49053_2023-03-01,13.53725279839261
49053_2023-04-01,13.53725279839261
49053_2023-05-01,13.53725279839261
49053_2023-06-01,13.53725279839261
49055_2023-01-01,6.638787118034501
49055_2023-02-01,6.638787118034501
49055_2023-03-01,6.638787118034501
49055_2023-04-01,6.638787118034501
49055_2023-05-01,6.638787118034501
49055_2023-06-01,6.638787118034501
49057_2023-01-01,6.284190892348717
49057_2023-02-01,6.284190892348717
49057_2023-03-01,6.284190892348717
49057_2023-04-01,6.284190892348717
49057_2023-05-01,6.284190892348717
49057_2023-06-01,6.284190892348717
50001_2023-01-01,4.96497065933519
50001_2023-02-01,4.96497065933519
50001_2023-03-01,4.96497065933519
50001_2023-04-01,4.96497065933519
50001_2023-05-01,4.96497065933519
50001_2023-06-01,4.96497065933519
50003_2023-01-01,19.176232513398457
50003_2023-02-01,19.176232513398457
50003_2023-03-01,19.176232513398457
50003_2023-04-01,19.176232513398457
50003_2023-05-01,19.176232513398457
50003_2023-06-01,19.176232513398457
50005_2023-01-01,4.481025679787492
50005_2023-02-01,4.481025679787492
50005_2023-03-01,4.481025679787492
50005_2023-04-01,4.481025679787492
50005_2023-05-01,4.481025679787492
50005_2023-06-01,4.481025679787492
50007_2023-01-01,10.651832092764622
50007_2023-02-01,10.651832092764622
50007_2023-03-01,10.651832092764622
50007_2023-04-01,10.651832092764622
50007_2023-05-01,10.651832092764622
50007_2023-06-01,10.651832092764622
50009_2023-01-01,2.9795984443692687
50009_2023-02-01,2.9795984443692687
50009_2023-03-01,2.9795984443692687
50009_2023-04-01,2.9795984443692687
50009_2023-05-01,2.9795984443692687
50009_2023-06-01,2.9795984443692687
50011_2023-01-01,3.7919576354887394
50011_2023-02-01,3.7919576354887394
50011_2023-03-01,3.7919576354887394
50011_2023-04-01,3.7919576354887394
50011_2023-05-01,3.7919576354887394
50011_2023-06-01,3.7919576354887394
50013_2023-01-01,6.471208680560409
50013_2023-02-01,6.471208680560409
50013_2023-03-01,6.471208680560409
50013_2023-04-01,6.471208680560409
50013_2023-05-01,6.471208680560409
50013_2023-06-01,6.471208680560409
50015_2023-01-01,8.012513442264861
50015_2023-02-01,8.012513442264861
50015_2023-03-01,8.012513442264861
50015_2023-04-01,8.012513442264861
50015_2023-05-01,8.012513442264861
50015_2023-06-01,8.012513442264861
50017_2023-01-01,3.8982332372679744
50017_2023-02-01,3.8982332372679744
50017_2023-03-01,3.8982332372679744
50017_2023-04-01,3.8982332372679744
50017_2023-05-01,3.8982332372679744
50017_2023-06-01,3.8982332372679744
50019_2023-01-01,6.463187660573806
50019_2023-02-01,6.463187660573806
50019_2023-03-01,6.463187660573806
50019_2023-04-01,6.463187660573806
50019_2023-05-01,6.463187660573806
50019_2023-06-01,6.463187660573806
50021_2023-01-01,5.064094535642693
50021_2023-02-01,5.064094535642693
50021_2023-03-01,5.064094535642693
50021_2023-04-01,5.064094535642693
50021_2023-05-01,5.064094535642693
50021_2023-06-01,5.064094535642693
50023_2023-01-01,7.128531690805846
50023_2023-02-01,7.128531690805846
50023_2023-03-01,7.128531690805846
50023_2023-04-01,7.128531690805846
50023_2023-05-01,7.128531690805846
50023_2023-06-01,7.128531690805846
50025_2023-01-01,9.088197146618166
50025_2023-02-01,9.088197146618166
50025_2023-03-01,9.088197146618166
50025_2023-04-01,9.088197146618166
50025_2023-05-01,9.088197146618166
50025_2023-06-01,9.088197146618166
50027_2023-01-01,8.611456012055054
50027_2023-02-01,8.611456012055054
50027_2023-03-01,8.611456012055054
50027_2023-04-01,8.611456012055054
50027_2023-05-01,8.611456012055054
50027_2023-06-01,8.611456012055054
51001_2023-01-01,2.38174703321678
51001_2023-02-01,2.38174703321678
51001_2023-03-01,2.38174703321678
51001_2023-04-01,2.38174703321678
51001_2023-05-01,2.38174703321678
51001_2023-06-01,2.38174703321678
51003_2023-01-01,6.167344559923777
51003_2023-02-01,6.167344559923777
51003_2023-03-01,6.167344559923777
51003_2023-04-01,6.167344559923777
51003_2023-05-01,6.167344559923777
51003_2023-06-01,6.167344559923777
51005_2023-01-01,3.0592109110755366
51005_2023-02-01,3.0592109110755366
51005_2023-03-01,3.0592109110755366
51005_2023-04-01,3.0592109110755366
51005_2023-05-01,3.0592109110755366
51005_2023-06-01,3.0592109110755366
51007_2023-01-01,2.5644030711068884
51007_2023-02-01,2.5644030711068884
51007_2023-03-01,2.5644030711068884
51007_2023-04-01,2.5644030711068884
51007_2023-05-01,2.5644030711068884
51007_2023-06-01,2.5644030711068884
51009_2023-01-01,2.0122965161194144
51009_2023-02-01,2.0122965161194144
51009_2023-03-01,2.0122965161194144
51009_2023-04-01,2.0122965161194144
51009_2023-05-01,2.0122965161194144
51009_2023-06-01,2.0122965161194144
51011_2023-01-01,2.2626874346831483
51011_2023-02-01,2.2626874346831483
51011_2023-03-01,2.2626874346831483
51011_2023-04-01,2.2626874346831483
51011_2023-05-01,2.2626874346831483
51011_2023-06-01,2.2626874346831483
51013_2023-01-01,15.167194792395001
51013_2023-02-01,15.167194792395001
51013_2023-03-01,15.167194792395001
51013_2023-04-01,15.167194792395001
51013_2023-05-01,15.167194792395001
51013_2023-06-01,15.167194792395001
51015_2023-01-01,2.124923136668423
51015_2023-02-01,2.124923136668423
51015_2023-03-01,2.124923136668423
51015_2023-04-01,2.124923136668423
51015_2023-05-01,2.124923136668423
51015_2023-06-01,2.124923136668423
51017_2023-01-01,2.6886144133333336
51017_2023-02-01,2.6886144133333336
51017_2023-03-01,2.6886144133333336
51017_2023-04-01,2.6886144133333336
51017_2023-05-01,2.6886144133333336
51017_2023-06-01,2.6886144133333336
51019_2023-01-01,4.201521476942027
51019_2023-02-01,4.201521476942027
51019_2023-03-01,4.201521476942027
51019_2023-04-01,4.201521476942027
51019_2023-05-01,4.201521476942027
51019_2023-06-01,4.201521476942027
51021_2023-01-01,1.267019756429652
51021_2023-02-01,1.267019756429652
51021_2023-03-01,1.267019756429652
51021_2023-04-01,1.267019756429652
51021_2023-05-01,1.267019756429652
51021_2023-06-01,1.267019756429652
51023_2023-01-01,2.7090171233476363
51023_2023-02-01,2.7090171233476363
51023_2023-03-01,2.7090171233476363
51023_2023-04-01,2.7090171233476363
51023_2023-05-01,2.7090171233476363
51023_2023-06-01,2.7090171233476363
51025_2023-01-01,1.7198137262459348
51025_2023-02-01,1.7198137262459348
51025_2023-03-01,1.7198137262459348
51025_2023-04-01,1.7198137262459348
51025_2023-05-01,1.7198137262459348
51025_2023-06-01,1.7198137262459348
51027_2023-01-01,0.7838549539883006
51027_2023-02-01,0.7838549539883006
51027_2023-03-01,0.7838549539883006
51027_2023-04-01,0.7838549539883006
51027_2023-05-01,0.7838549539883006
51027_2023-06-01,0.7838549539883006
51029_2023-01-01,1.220457408113115
51029_2023-02-01,1.220457408113115
51029_2023-03-01,1.220457408113115
51029_2023-04-01,1.220457408113115
51029_2023-05-01,1.220457408113115
51029_2023-06-01,1.220457408113115
51031_2023-01-01,1.740660698555836
51031_2023-02-01,1.740660698555836
51031_2023-03-01,1.740660698555836
51031_2023-04-01,1.740660698555836
51031_2023-05-01,1.740660698555836
51031_2023-06-01,1.740660698555836
51033_2023-01-01,4.201405995627779
51033_2023-02-01,4.201405995627779
51033_2023-03-01,4.201405995627779
51033_2023-04-01,4.201405995627779
51033_2023-05-01,4.201405995627779
51033_2023-06-01,4.201405995627779
51035_2023-01-01,1.2461943850069213
51035_2023-02-01,1.2461943850069213
51035_2023-03-01,1.2461943850069213
51035_2023-04-01,1.2461943850069213
51035_2023-05-01,1.2461943850069213
51035_2023-06-01,1.2461943850069213
51036_2023-01-01,2.315935061873488
51036_2023-02-01,2.315935061873488
51036_2023-03-01,2.315935061873488
51036_2023-04-01,2.315935061873488
51036_2023-05-01,2.315935061873488
51036_2023-06-01,2.315935061873488
51037_2023-01-01,1.3939595257882509
51037_2023-02-01,1.3939595257882509
51037_2023-03-01,1.3939595257882509
51037_2023-04-01,1.3939595257882509
51037_2023-05-01,1.3939595257882509
51037_2023-06-01,1.3939595257882509
51041_2023-01-01,6.435929998123289
51041_2023-02-01,6.435929998123289
51041_2023-03-01,6.435929998123289
51041_2023-04-01,6.435929998123289
51041_2023-05-01,6.435929998123289
51041_2023-06-01,6.435929998123289
51043_2023-01-01,8.593374425159153
51043_2023-02-01,8.593374425159153
51043_2023-03-01,8.593374425159153
51043_2023-04-01,8.593374425159153
51043_2023-05-01,8.593374425159153
51043_2023-06-01,8.593374425159153
51045_2023-01-01,2.351097046551724
51045_2023-02-01,2.351097046551724
51045_2023-03-01,2.351097046551724
51045_2023-04-01,2.351097046551724
51045_2023-05-01,2.351097046551724
51045_2023-06-01,2.351097046551724
51047_2023-01-01,5.665835060469023
51047_2023-02-01,5.665835060469023
51047_2023-03-01,5.665835060469023
51047_2023-04-01,5.665835060469023
51047_2023-05-01,5.665835060469023
51047_2023-06-01,5.665835060469023
51049_2023-01-01,1.1596443386161577
51049_2023-02-01,1.1596443386161577
51049_2023-03-01,1.1596443386161577
51049_2023-04-01,1.1596443386161577
51049_2023-05-01,1.1596443386161577
51049_2023-06-01,1.1596443386161577
51051_2023-01-01,0.6177673238841034
51051_2023-02-01,0.6177673238841034
51051_2023-03-01,0.6177673238841034
51051_2023-04-01,0.6177673238841034
51051_2023-05-01,0.6177673238841034
51051_2023-06-01,0.6177673238841034
51053_2023-01-01,0.9714162290208586
51053_2023-02-01,0.9714162290208586
51053_2023-03-01,0.9714162290208586
51053_2023-04-01,0.9714162290208586
51053_2023-05-01,0.9714162290208586
51053_2023-06-01,0.9714162290208586
51057_2023-01-01,4.621818534521171
51057_2023-02-01,4.621818534521171
51057_2023-03-01,4.621818534521171
51057_2023-04-01,4.621818534521171
51057_2023-05-01,4.621818534521171
51057_2023-06-01,4.621818534521171
51059_2023-01-01,12.154419852614316
51059_2023-02-01,12.154419852614316
51059_2023-03-01,12.154419852614316
51059_2023-04-01,12.154419852614316
51059_2023-05-01,12.154419852614316
51059_2023-06-01,12.154419852614316
51061_2023-01-01,7.580690175257961
51061_2023-02-01,7.580690175257961
51061_2023-03-01,7.580690175257961
51061_2023-04-01,7.580690175257961
51061_2023-05-01,7.580690175257961
51061_2023-06-01,7.580690175257961
51063_2023-01-01,5.356076451838962
51063_2023-02-01,5.356076451838962
51063_2023-03-01,5.356076451838962
51063_2023-04-01,5.356076451838962
51063_2023-05-01,5.356076451838962
51063_2023-06-01,5.356076451838962
51065_2023-01-01,4.73751406733081
51065_2023-02-01,4.73751406733081
51065_2023-03-01,4.73751406733081
51065_2023-04-01,4.73751406733081
51065_2023-05-01,4.73751406733081
51065_2023-06-01,4.73751406733081
51067_2023-01-01,2.744026681382814
51067_2023-02-01,2.744026681382814
51067_2023-03-01,2.744026681382814
51067_2023-04-01,2.744026681382814
51067_2023-05-01,2.744026681382814
51067_2023-06-01,2.744026681382814
51069_2023-01-01,4.8587570887105365
51069_2023-02-01,4.8587570887105365
51069_2023-03-01,4.8587570887105365
51069_2023-04-01,4.8587570887105365
51069_2023-05-01,4.8587570887105365
51069_2023-06-01,4.8587570887105365
51071_2023-01-01,1.8995710114703634
51071_2023-02-01,1.8995710114703634
51071_2023-03-01,1.8995710114703634
51071_2023-04-01,1.8995710114703634
51071_2023-05-01,1.8995710114703634
51071_2023-06-01,1.8995710114703634
51073_2023-01-01,3.4050474851062957
51073_2023-02-01,3.4050474851062957
51073_2023-03-01,3.4050474851062957
51073_2023-04-01,3.4050474851062957
51073_2023-05-01,3.4050474851062957
51073_2023-06-01,3.4050474851062957
51075_2023-01-01,5.474279493264345
51075_2023-02-01,5.474279493264345
51075_2023-03-01,5.474279493264345
51075_2023-04-01,5.474279493264345
51075_2023-05-01,5.474279493264345
51075_2023-06-01,5.474279493264345
51077_2023-01-01,6.428429470390449
51077_2023-02-01,6.428429470390449
51077_2023-03-01,6.428429470390449
51077_2023-04-01,6.428429470390449
51077_2023-05-01,6.428429470390449
51077_2023-06-01,6.428429470390449
51079_2023-01-01,8.29849664403167
51079_2023-02-01,8.29849664403167
51079_2023-03-01,8.29849664403167
51079_2023-04-01,8.29849664403167
51079_2023-05-01,8.29849664403167
51079_2023-06-01,8.29849664403167
51081_2023-01-01,0.1651527733154418
51081_2023-02-01,0.1651527733154418
51081_2023-03-01,0.1651527733154418
51081_2023-04-01,0.1651527733154418
51081_2023-05-01,0.1651527733154418
51081_2023-06-01,0.1651527733154418
51083_2023-01-01,1.8132545008421441
51083_2023-02-01,1.8132545008421441
51083_2023-03-01,1.8132545008421441
51083_2023-04-01,1.8132545008421441
51083_2023-05-01,1.8132545008421441
51083_2023-06-01,1.8132545008421441
51085_2023-01-01,6.315871833286429
51085_2023-02-01,6.315871833286429
51085_2023-03-01,6.315871833286429
51085_2023-04-01,6.315871833286429
51085_2023-05-01,6.315871833286429
51085_2023-06-01,6.315871833286429
51087_2023-01-01,8.197073747941355
51087_2023-02-01,8.197073747941355
51087_2023-03-01,8.197073747941355
51087_2023-04-01,8.197073747941355
51087_2023-05-01,8.197073747941355
51087_2023-06-01,8.197073747941355
51089_2023-01-01,2.2187074055459854
51089_2023-02-01,2.2187074055459854
51089_2023-03-01,2.2187074055459854
51089_2023-04-01,2.2187074055459854
51089_2023-05-01,2.2187074055459854
51089_2023-06-01,2.2187074055459854
51091_2023-01-01,4.722366212039439
51091_2023-02-01,4.722366212039439
51091_2023-03-01,4.722366212039439
51091_2023-04-01,4.722366212039439
51091_2023-05-01,4.722366212039439
51091_2023-06-01,4.722366212039439
51093_2023-01-01,3.9535431654175683
51093_2023-02-01,3.9535431654175683
51093_2023-03-01,3.9535431654175683
51093_2023-04-01,3.9535431654175683
51093_2023-05-01,3.9535431654175683
51093_2023-06-01,3.9535431654175683
51095_2023-01-01,7.558935485799437
51095_2023-02-01,7.558935485799437
51095_2023-03-01,7.558935485799437
51095_2023-04-01,7.558935485799437
51095_2023-05-01,7.558935485799437
51095_2023-06-01,7.558935485799437
51097_2023-01-01,2.412078887239919
51097_2023-02-01,2.412078887239919
51097_2023-03-01,2.412078887239919
51097_2023-04-01,2.412078887239919
51097_2023-05-01,2.412078887239919
51097_2023-06-01,2.412078887239919
51099_2023-01-01,3.881356475768116
51099_2023-02-01,3.881356475768116
51099_2023-03-01,3.881356475768116
51099_2023-04-01,3.881356475768116
51099_2023-05-01,3.881356475768116
51099_2023-06-01,3.881356475768116
51101_2023-01-01,2.3430013770071385
51101_2023-02-01,2.3430013770071385
51101_2023-03-01,2.3430013770071385
51101_2023-04-01,2.3430013770071385
51101_2023-05-01,2.3430013770071385
51101_2023-06-01,2.3430013770071385
51103_2023-01-01,7.4460919756207575
51103_2023-02-01,7.4460919756207575
51103_2023-03-01,7.4460919756207575
51103_2023-04-01,7.4460919756207575
51103_2023-05-01,7.4460919756207575
51103_2023-06-01,7.4460919756207575
51105_2023-01-01,1.5296405518999265
51105_2023-02-01,1.5296405518999265
51105_2023-03-01,1.5296405518999265
51105_2023-04-01,1.5296405518999265
51105_2023-05-01,1.5296405518999265
51105_2023-06-01,1.5296405518999265
51107_2023-01-01,13.981722996108804
51107_2023-02-01,13.981722996108804
51107_2023-03-01,13.981722996108804
51107_2023-04-01,13.981722996108804
51107_2023-05-01,13.981722996108804
51107_2023-06-01,13.981722996108804
51109_2023-01-01,4.749536291932657
51109_2023-02-01,4.749536291932657
51109_2023-03-01,4.749536291932657
51109_2023-04-01,4.749536291932657
51109_2023-05-01,4.749536291932657
51109_2023-06-01,4.749536291932657
51111_2023-01-01,1.4226375837071652
51111_2023-02-01,1.4226375837071652
51111_2023-03-01,1.4226375837071652
51111_2023-04-01,1.4226375837071652
51111_2023-05-01,1.4226375837071652
51111_2023-06-01,1.4226375837071652
51113_2023-01-01,4.0197286222304625
51113_2023-02-01,4.0197286222304625
51113_2023-03-01,4.0197286222304625
51113_2023-04-01,4.0197286222304625
51113_2023-05-01,4.0197286222304625
51113_2023-06-01,4.0197286222304625
51115_2023-01-01,5.393735787507233
51115_2023-02-01,5.393735787507233
51115_2023-03-01,5.393735787507233
51115_2023-04-01,5.393735787507233
51115_2023-05-01,5.393735787507233
51115_2023-06-01,5.393735787507233
51117_2023-01-01,2.374438433207286
51117_2023-02-01,2.374438433207286
51117_2023-03-01,2.374438433207286
51117_2023-04-01,2.374438433207286
51117_2023-05-01,2.374438433207286
51117_2023-06-01,2.374438433207286
51119_2023-01-01,4.164067452048188
51119_2023-02-01,4.164067452048188
51119_2023-03-01,4.164067452048188
51119_2023-04-01,4.164067452048188
51119_2023-05-01,4.164067452048188
51119_2023-06-01,4.164067452048188
51121_2023-01-01,4.029273019309743
51121_2023-02-01,4.029273019309743
51121_2023-03-01,4.029273019309743
51121_2023-04-01,4.029273019309743
51121_2023-05-01,4.029273019309743
51121_2023-06-01,4.029273019309743
51125_2023-01-01,8.251457478373093
51125_2023-02-01,8.251457478373093
51125_2023-03-01,8.251457478373093
51125_2023-04-01,8.251457478373093
51125_2023-05-01,8.251457478373093
51125_2023-06-01,8.251457478373093
51127_2023-01-01,4.310316928933403
51127_2023-02-01,4.310316928933403
51127_2023-03-01,4.310316928933403
51127_2023-04-01,4.310316928933403
51127_2023-05-01,4.310316928933403
51127_2023-06-01,4.310316928933403
51131_2023-01-01,5.196530927767364
51131_2023-02-01,5.196530927767364
51131_2023-03-01,5.196530927767364
51131_2023-04-01,5.196530927767364
51131_2023-05-01,5.196530927767364
51131_2023-06-01,5.196530927767364
51133_2023-01-01,3.364691042381589
51133_2023-02-01,3.364691042381589
51133_2023-03-01,3.364691042381589
51133_2023-04-01,3.364691042381589
51133_2023-05-01,3.364691042381589
51133_2023-06-01,3.364691042381589
51135_2023-01-01,1.5219907606894942
51135_2023-02-01,1.5219907606894942
51135_2023-03-01,1.5219907606894942
51135_2023-04-01,1.5219907606894942
51135_2023-05-01,1.5219907606894942
51135_2023-06-01,1.5219907606894942
51137_2023-01-01,4.065293303873945
51137_2023-02-01,4.065293303873945
51137_2023-03-01,4.065293303873945
51137_2023-04-01,4.065293303873945
51137_2023-05-01,4.065293303873945
51137_2023-06-01,4.065293303873945
51139_2023-01-01,2.9930268631447827
51139_2023-02-01,2.9930268631447827
51139_2023-03-01,2.9930268631447827
51139_2023-04-01,2.9930268631447827
51139_2023-05-01,2.9930268631447827
51139_2023-06-01,2.9930268631447827
51141_2023-01-01,2.0893060128703747
51141_2023-02-01,2.0893060128703747
51141_2023-03-01,2.0893060128703747
51141_2023-04-01,2.0893060128703747
51141_2023-05-01,2.0893060128703747
51141_2023-06-01,2.0893060128703747
51143_2023-01-01,1.2734490916457357
51143_2023-02-01,1.2734490916457357
51143_2023-03-01,1.2734490916457357
51143_2023-04-01,1.2734490916457357
51143_2023-05-01,1.2734490916457357
51143_2023-06-01,1.2734490916457357
51145_2023-01-01,4.406839000315721
51145_2023-02-01,4.406839000315721
51145_2023-03-01,4.406839000315721
51145_2023-04-01,4.406839000315721
51145_2023-05-01,4.406839000315721
51145_2023-06-01,4.406839000315721
51147_2023-01-01,2.5996299052533267
51147_2023-02-01,2.5996299052533267
51147_2023-03-01,2.5996299052533267
51147_2023-04-01,2.5996299052533267
51147_2023-05-01,2.5996299052533267
51147_2023-06-01,2.5996299052533267
51149_2023-01-01,1.4089570635799502
51149_2023-02-01,1.4089570635799502
51149_2023-03-01,1.4089570635799502
51149_2023-04-01,1.4089570635799502
51149_2023-05-01,1.4089570635799502
51149_2023-06-01,1.4089570635799502
51153_2023-01-01,7.218317176425154
51153_2023-02-01,7.218317176425154
51153_2023-03-01,7.218317176425154
51153_2023-04-01,7.218317176425154
51153_2023-05-01,7.218317176425154
51153_2023-06-01,7.218317176425154
51155_2023-01-01,1.5538403455515608
51155_2023-02-01,1.5538403455515608
51155_2023-03-01,1.5538403455515608
51155_2023-04-01,1.5538403455515608
51155_2023-05-01,1.5538403455515608
51155_2023-06-01,1.5538403455515608
51157_2023-01-01,6.682007472537876
51157_2023-02-01,6.682007472537876
51157_2023-03-01,6.682007472537876
51157_2023-04-01,6.682007472537876
51157_2023-05-01,6.682007472537876
51157_2023-06-01,6.682007472537876
51159_2023-01-01,1.780655635559153
51159_2023-02-01,1.780655635559153
51159_2023-03-01,1.780655635559153
51159_2023-04-01,1.780655635559153
51159_2023-05-01,1.780655635559153
